segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_007152,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,mp3_128,0.8539685153684217,0.5685665621681771,1
seg_007153,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,mp3_128,0.884892660433094,0.5685665621681771,1
seg_007154,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,mp3_128,0.8937791799418806,0.5685665621681771,1
seg_007155,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,mp3_128,0.9904097176954335,0.5685665621681771,1
seg_007156,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,mp3_128,0.8622204730808284,0.5685665621681771,1
seg_007157,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,mp3_128,0.9911263069930869,0.5685665621681771,1
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,mp3_128,0.9547565390873185,0.5685665621681771,1
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,mp3_128,0.16513678390272674,0.5685665621681771,0
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,mp3_128,0.9979993300474427,0.5685665621681771,1
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,mp3_128,0.2067429904107876,0.5685665621681771,0
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,mp3_128,0.26013776107397646,0.5685665621681771,0
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,mp3_128,0.41648363763737356,0.5685665621681771,0
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,mp3_128,0.9234523301882608,0.5685665621681771,1
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,mp3_128,0.991889046764025,0.5685665621681771,1
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,mp3_128,0.99097720588263,0.5685665621681771,1
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,mp3_128,0.997144983537334,0.5685665621681771,1
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,mp3_128,0.9457298739321915,0.5685665621681771,1
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,mp3_128,0.9267809775209926,0.5685665621681771,1
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.9877634744772771,0.5685665621681771,1
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.7029834746261251,0.5685665621681771,1
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.9568020124807276,0.5685665621681771,1
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.9877634744772771,0.5685665621681771,1
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.7029834746261251,0.5685665621681771,1
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.9983671395823305,0.5685665621681771,1
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,mp3_128,0.8191344858955172,0.5685665621681771,1
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,mp3_128,0.5351155272362452,0.5685665621681771,0
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,mp3_128,0.9138883444818512,0.5685665621681771,1
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,mp3_128,0.07346244092988681,0.5685665621681771,0
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,mp3_128,0.35362482586327004,0.5685665621681771,0
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,mp3_128,0.6260096158482837,0.5685665621681771,1
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.8288381181736703,0.5685665621681771,1
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.7024356741167289,0.5685665621681771,1
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.8704515425302198,0.5685665621681771,1
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.8288381181736703,0.5685665621681771,1
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.7024356741167289,0.5685665621681771,1
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,mp3_128,0.9976108014093711,0.5685665621681771,1
seg_007386,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,mp3_128,0.9996854885671935,0.5685665621681771,1
seg_007387,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,mp3_128,0.9998743267827669,0.5685665621681771,1
seg_007388,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,mp3_128,0.9930402026976978,0.5685665621681771,1
seg_007389,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,mp3_128,0.8830298841562026,0.5685665621681771,1
seg_007390,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,mp3_128,0.766612992531352,0.5685665621681771,1
seg_007391,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,mp3_128,0.8122725394641857,0.5685665621681771,1
seg_007428,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,mp3_128,0.9242177496740415,0.5685665621681771,1
seg_007429,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,mp3_128,0.9992331003169271,0.5685665621681771,1
seg_007430,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,mp3_128,0.9999728011383875,0.5685665621681771,1
seg_007431,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,mp3_128,0.7005168182552016,0.5685665621681771,1
seg_007432,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,mp3_128,0.644760276373588,0.5685665621681771,1
seg_007433,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,mp3_128,0.794602561608575,0.5685665621681771,1
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,mp3_128,0.9526989736744119,0.5685665621681771,1
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,mp3_128,0.9990033356452606,0.5685665621681771,1
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,mp3_128,0.812842486392686,0.5685665621681771,1
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,mp3_128,0.9093577736930043,0.5685665621681771,1
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,mp3_128,0.6997685454336999,0.5685665621681771,1
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,mp3_128,0.8441891757340161,0.5685665621681771,1
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,mp3_128,0.9362537972651811,0.5685665621681771,1
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,mp3_128,0.7800296106094446,0.5685665621681771,1
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,mp3_128,0.9892992569487385,0.5685665621681771,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,mp3_128,0.9983888043471613,0.5685665621681771,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,mp3_128,0.9804775577753897,0.5685665621681771,1
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,mp3_128,0.9954463089131026,0.5685665621681771,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,mp3_128,0.8105118624212287,0.5685665621681771,1
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,mp3_128,0.8580790101094303,0.5685665621681771,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,mp3_128,0.9983130554519227,0.5685665621681771,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,mp3_128,0.9678608721536541,0.5685665621681771,1
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,mp3_128,0.9316894514325323,0.5685665621681771,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,mp3_128,0.6663645927435857,0.5685665621681771,1
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,mp3_128,0.6741405179032895,0.5685665621681771,1
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,mp3_128,0.9977962614721857,0.5685665621681771,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,mp3_128,0.9854419388889579,0.5685665621681771,1
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,mp3_128,0.9534219619419257,0.5685665621681771,1
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,mp3_128,0.7626515694102808,0.5685665621681771,1
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,mp3_128,0.9802635806095172,0.5685665621681771,1
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,mp3_128,0.84456860621784,0.5685665621681771,1
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,mp3_128,0.7590340798658685,0.5685665621681771,1
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,mp3_128,0.9784725510057839,0.5685665621681771,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,mp3_128,0.9845504174510944,0.5685665621681771,1
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,mp3_128,0.998861057151883,0.5685665621681771,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,mp3_128,0.9969079728567517,0.5685665621681771,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,mp3_128,0.7016767106685398,0.5685665621681771,1
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,mp3_128,0.544590725837,0.5685665621681771,0
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,mp3_128,0.9808710260746994,0.5685665621681771,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,mp3_128,0.9864917208527246,0.5685665621681771,1
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,mp3_128,0.9707888519774152,0.5685665621681771,1
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,mp3_128,0.9961957632602993,0.5685665621681771,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,mp3_128,0.6622470953770359,0.5685665621681771,1
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,mp3_128,0.7410758110281512,0.5685665621681771,1
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,mp3_128,0.5878482274813224,0.5685665621681771,1
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,mp3_128,0.9922512732354635,0.5685665621681771,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,mp3_128,0.9824119669401101,0.5685665621681771,1
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,mp3_128,0.7993722333165054,0.5685665621681771,1
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,mp3_128,0.9447588572524117,0.5685665621681771,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,mp3_128,0.7703045631725729,0.5685665621681771,1
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,mp3_128,0.9644896258649965,0.5685665621681771,1
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,mp3_128,0.991050401542786,0.5685665621681771,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,mp3_128,0.9995754367029248,0.5685665621681771,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,mp3_128,0.9977940413129994,0.5685665621681771,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,mp3_128,0.8414657979659036,0.5685665621681771,1
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,mp3_128,0.5057151417504065,0.5685665621681771,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,mp3_128,0.5008629363128716,0.5685665621681771,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,mp3_128,0.8219750244285515,0.5685665621681771,1
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,mp3_128,0.20684325836150477,0.5685665621681771,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,mp3_128,0.6308898157004126,0.5685665621681771,1
seg_007740,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9923013782351244,0.5685665621681771,1
seg_007741,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9251363989428105,0.5685665621681771,1
seg_007742,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9998734125885919,0.5685665621681771,1
seg_007752,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,mp3_128,0.8865298011106374,0.5685665621681771,1
seg_007753,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,mp3_128,0.8252677365616781,0.5685665621681771,1
seg_007754,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,mp3_128,0.999353649564137,0.5685665621681771,1
seg_007776,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,mp3_128,0.8763013707879163,0.5685665621681771,1
seg_007777,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9877133843148813,0.5685665621681771,1
seg_007778,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9970498479844591,0.5685665621681771,1
seg_007803,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,mp3_128,0.18704634812131446,0.5685665621681771,0
seg_007804,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9576638957941787,0.5685665621681771,1
seg_007805,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9830723295817495,0.5685665621681771,1
seg_007809,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9872275980024975,0.5685665621681771,1
seg_007810,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,mp3_128,0.8517563970051101,0.5685665621681771,1
seg_007811,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9991280201582069,0.5685665621681771,1
seg_007812,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,mp3_128,0.8430094265630116,0.5685665621681771,1
seg_007813,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,mp3_128,0.7716942056494441,0.5685665621681771,1
seg_007814,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9999292805319608,0.5685665621681771,1
seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9860271339026615,0.5685665621681771,1
seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,mp3_128,0.47118027909309046,0.5685665621681771,0
seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,mp3_128,0.9996578554485116,0.5685665621681771,1
seg_007875,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,mp3_128,0.4815101765875511,0.5685665621681771,0
seg_007876,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,mp3_128,0.5254008733211494,0.5685665621681771,0
seg_007877,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,mp3_128,0.9982859054945313,0.5685665621681771,1
seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,mp3_128,0.9485706316816327,0.5685665621681771,1
seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,mp3_128,0.7230293344658483,0.5685665621681771,1
seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,mp3_128,0.9973524726012885,0.5685665621681771,1
seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,mp3_128,0.473544845215775,0.5685665621681771,0
seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,mp3_128,0.5763431335820572,0.5685665621681771,1
seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,mp3_128,0.9999833424563823,0.5685665621681771,1
seg_007959,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,mp3_128,0.7221298336953162,0.5685665621681771,1
seg_007960,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,mp3_128,0.6884661338331315,0.5685665621681771,1
seg_007961,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,mp3_128,0.9986048141551879,0.5685665621681771,1
seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,mp3_128,0.9996382870878524,0.5685665621681771,1
seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,mp3_128,0.8349128968836247,0.5685665621681771,1
seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,mp3_128,0.9999674550297113,0.5685665621681771,1
seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,mp3_128,0.9913374343392931,0.5685665621681771,1
seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,mp3_128,0.2640899718997384,0.5685665621681771,0
seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,mp3_128,0.9999902299725102,0.5685665621681771,1
seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,mp3_128,0.9217591647163389,0.5685665621681771,1
seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,mp3_128,0.720679216827723,0.5685665621681771,1
seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,mp3_128,0.9999507528107708,0.5685665621681771,1
seg_008022,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,mp3_128,0.7623221557358547,0.5685665621681771,1
seg_008023,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,mp3_128,0.6985856781651232,0.5685665621681771,1
seg_008024,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,mp3_128,0.992121462140879,0.5685665621681771,1
seg_008049,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,mp3_128,0.999958017022252,0.5685665621681771,1
seg_008050,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,mp3_128,0.5788520610021655,0.5685665621681771,1
seg_008051,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,mp3_128,0.9999956091843382,0.5685665621681771,1
seg_008058,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,mp3_128,0.9963363480752653,0.5685665621681771,1
seg_008059,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,mp3_128,0.8183303817712464,0.5685665621681771,1
seg_008060,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,mp3_128,0.999961342471675,0.5685665621681771,1
seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,mp3_128,0.9596438451872933,0.5685665621681771,1
seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,mp3_128,0.8501713258204628,0.5685665621681771,1
seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,mp3_128,0.9992426598598821,0.5685665621681771,1
seg_008169,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,mp3_128,0.8861201374664767,0.5685665621681771,1
seg_008170,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,mp3_128,0.967375832480491,0.5685665621681771,1
seg_008171,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,mp3_128,0.9984628753735896,0.5685665621681771,1
seg_008175,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,mp3_128,0.9381551441718402,0.5685665621681771,1
seg_008176,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,mp3_128,0.7110791052670855,0.5685665621681771,1
seg_008177,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,mp3_128,0.9999646291209089,0.5685665621681771,1
seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,mp3_128,0.7473543298853693,0.5685665621681771,1
seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,mp3_128,0.9719349535204606,0.5685665621681771,1
seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,mp3_128,0.9998402914288451,0.5685665621681771,1
seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,mp3_128,0.8796755362829499,0.5685665621681771,1
seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,mp3_128,0.9983879704904416,0.5685665621681771,1
seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,mp3_128,0.9992609645970159,0.5685665621681771,1
seg_008232,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,mp3_128,0.9359236446645235,0.5685665621681771,1
seg_008233,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,mp3_128,0.9338973753188443,0.5685665621681771,1
seg_008234,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,mp3_128,0.9987696841597872,0.5685665621681771,1
seg_008241,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,mp3_128,0.9990135761987388,0.5685665621681771,1
seg_008242,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,mp3_128,0.7667266582874638,0.5685665621681771,1
seg_008243,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,mp3_128,0.9999700763498341,0.5685665621681771,1
seg_008259,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,mp3_128,0.872436516851839,0.5685665621681771,1
seg_008260,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,mp3_128,0.5110816198015101,0.5685665621681771,0
seg_008261,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,mp3_128,0.9904030481282479,0.5685665621681771,1
seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,mp3_128,0.983246493951375,0.5685665621681771,1
seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,mp3_128,0.8568453638295819,0.5685665621681771,1
seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,mp3_128,0.9999860928675897,0.5685665621681771,1
seg_008334,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9856068205915127,0.5685665621681771,1
seg_008335,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9506738339202384,0.5685665621681771,1
seg_008336,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9951284629773519,0.5685665621681771,1
seg_008337,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9754654645001245,0.5685665621681771,1
seg_008338,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9008740508881049,0.5685665621681771,1
seg_008339,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9977484428045981,0.5685665621681771,1
seg_008412,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.7979552193294918,0.5685665621681771,1
seg_008413,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9868399655021057,0.5685665621681771,1
seg_008414,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.999557945823398,0.5685665621681771,1
seg_008415,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.778920473293659,0.5685665621681771,1
seg_008416,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9615918642175553,0.5685665621681771,1
seg_008417,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9958821967833522,0.5685665621681771,1
