track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9634997896721279,mp3_128,0.5887511404871456,1
sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,3,0.9863715939627992,mp3_128,0.5887511404871456,1
sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,3,0.9925011203702102,mp3_128,0.5887511404871456,1
sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,3,0.9885744935751931,mp3_128,0.5887511404871456,1
sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,3,0.9746295774858457,mp3_128,0.5887511404871456,1
sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,3,0.9940676837898067,mp3_128,0.5887511404871456,1
sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,3,0.9774949552883473,mp3_128,0.5887511404871456,1
sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,3,0.9438625821593748,mp3_128,0.5887511404871456,1
sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,3,0.9847800364689684,mp3_128,0.5887511404871456,1
sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,3,0.9764458248853133,mp3_128,0.5887511404871456,1
sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,3,0.9219352968946192,mp3_128,0.5887511404871456,1
sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,3,0.9659112657989524,mp3_128,0.5887511404871456,1
sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,3,0.6830260674425727,mp3_128,0.5887511404871456,1
sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,3,0.9835279297817007,mp3_128,0.5887511404871456,1
sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,2,0.9135957400585062,mp3_128,0.5887511404871456,1
sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,2,0.9648209763016815,mp3_128,0.5887511404871456,1
sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,2,0.8216989053755939,mp3_128,0.5887511404871456,1
sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,2,0.9604415119293097,mp3_128,0.5887511404871456,1
sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,2,0.9839149452987701,mp3_128,0.5887511404871456,1
sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,2,0.975977102815645,mp3_128,0.5887511404871456,1
sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,2,0.9727025007182033,mp3_128,0.5887511404871456,1
sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,2,0.9968861589415607,mp3_128,0.5887511404871456,1
sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,2,0.9962983734689668,mp3_128,0.5887511404871456,1
sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,2,0.9333621353864054,mp3_128,0.5887511404871456,1
sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,2,0.9982717991379311,mp3_128,0.5887511404871456,1
sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9891042388154312,mp3_128,0.5887511404871456,1
sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9996421405950756,mp3_128,0.5887511404871456,1
sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,2,0.9937605991635737,mp3_128,0.5887511404871456,1
sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,2,0.8895762262031068,mp3_128,0.5887511404871456,1
sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,2,0.8618872299870369,mp3_128,0.5887511404871456,1
sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,2,0.9843327736833376,mp3_128,0.5887511404871456,1
sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,2,0.8885248166925719,mp3_128,0.5887511404871456,1
sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,2,0.986177179266193,mp3_128,0.5887511404871456,1
sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,2,0.841615055636991,mp3_128,0.5887511404871456,1
sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9808630698554395,mp3_128,0.5887511404871456,1
sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,2,0.9906804302315455,mp3_128,0.5887511404871456,1
sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.983089167398562,mp3_128,0.5887511404871456,1
sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,2,0.9856491269292975,mp3_128,0.5887511404871456,1
sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,2,0.9947235189637293,mp3_128,0.5887511404871456,1
sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,2,0.9975993796750499,mp3_128,0.5887511404871456,1
sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,2,0.9826496255623889,mp3_128,0.5887511404871456,1
sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,2,0.9498397409268091,mp3_128,0.5887511404871456,1
sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,2,0.9962570349642894,mp3_128,0.5887511404871456,1
sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,2,0.9856959306924452,mp3_128,0.5887511404871456,1
sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,2,0.9867391902953271,mp3_128,0.5887511404871456,1
sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,2,0.9960633901958815,mp3_128,0.5887511404871456,1
sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,2,0.9405472620590782,mp3_128,0.5887511404871456,1
sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,2,0.9975262496363284,mp3_128,0.5887511404871456,1
sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,2,0.9789697184294506,mp3_128,0.5887511404871456,1
sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,2,0.9995978412685145,mp3_128,0.5887511404871456,1
sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,2,0.9861169540968426,mp3_128,0.5887511404871456,1
sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,2,0.9985642405588044,mp3_128,0.5887511404871456,1
sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,2,0.998835195067302,mp3_128,0.5887511404871456,1
sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,2,0.9950787553348961,mp3_128,0.5887511404871456,1
sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,2,0.9804726381928082,mp3_128,0.5887511404871456,1
sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,2,0.995694960833005,mp3_128,0.5887511404871456,1
sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,2,0.9846313733299907,mp3_128,0.5887511404871456,1
sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,2,0.9998812279030824,mp3_128,0.5887511404871456,1
sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,2,0.929334981921506,mp3_128,0.5887511404871456,1
sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.8267729467208609,mp3_128,0.5887511404871456,1
sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,3,0.9334621144061378,mp3_128,0.5887511404871456,1
sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.2826980849308055,mp3_128,0.5887511404871456,0
sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,3,0.9471032231698143,mp3_128,0.5887511404871456,1
sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9909921500166963,mp3_128,0.5887511404871456,1
sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,3,0.9960722436780118,mp3_128,0.5887511404871456,1
sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.8485666188536513,mp3_128,0.5887511404871456,1
sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,3,0.8835949452637094,mp3_128,0.5887511404871456,1
sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9970422934282296,mp3_128,0.5887511404871456,1
sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,3,0.9741530889191363,mp3_128,0.5887511404871456,1
sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.885666055845963,mp3_128,0.5887511404871456,1
sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,3,0.9853304303693804,mp3_128,0.5887511404871456,1
sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.7444329857577291,mp3_128,0.5887511404871456,1
sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,3,0.8816637992739059,mp3_128,0.5887511404871456,1
sample_02183,Different Day - First,FAKE,1,Pop,suno,test,3,0.9890566290053844,mp3_128,0.5887511404871456,1
sample_02184,Different Day - First,FAKE,1,Pop,suno,test,3,0.9365324166681533,mp3_128,0.5887511404871456,1
sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.9309624145688115,mp3_128,0.5887511404871456,1
sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,3,0.9517481334341428,mp3_128,0.5887511404871456,1
sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9884232790540053,mp3_128,0.5887511404871456,1
sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,3,0.9839231957318649,mp3_128,0.5887511404871456,1
sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.88915006269894,mp3_128,0.5887511404871456,1
sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.5778272915089384,mp3_128,0.5887511404871456,0
sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.9604127549733867,mp3_128,0.5887511404871456,1
sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,3,0.99701445571842,mp3_128,0.5887511404871456,1
sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.863955744577645,mp3_128,0.5887511404871456,1
sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,3,0.8883122914599896,mp3_128,0.5887511404871456,1
sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9661028850386512,mp3_128,0.5887511404871456,1
sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,3,0.9807922941555555,mp3_128,0.5887511404871456,1
sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.9535280907042781,mp3_128,0.5887511404871456,1
sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,3,0.9973012546126894,mp3_128,0.5887511404871456,1
sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.9146341093664502,mp3_128,0.5887511404871456,1
sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,3,0.9979257887564278,mp3_128,0.5887511404871456,1
sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,3,0.7872205481377241,mp3_128,0.5887511404871456,1
sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,3,0.8503347694959006,mp3_128,0.5887511404871456,1
sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.958084418185677,mp3_128,0.5887511404871456,1
sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,3,0.9318802357380219,mp3_128,0.5887511404871456,1
sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.8276970917100958,mp3_128,0.5887511404871456,1
sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,3,0.9028361245083607,mp3_128,0.5887511404871456,1
sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.9039056773550627,mp3_128,0.5887511404871456,1
sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,3,0.7983822639204853,mp3_128,0.5887511404871456,1
sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.6558910152208602,mp3_128,0.5887511404871456,1
sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,3,0.9785593761121262,mp3_128,0.5887511404871456,1
sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.9274582734600333,mp3_128,0.5887511404871456,1
sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,3,0.8443649038429313,mp3_128,0.5887511404871456,1
sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.8670595430768788,mp3_128,0.5887511404871456,1
sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,3,0.9830183296213475,mp3_128,0.5887511404871456,1
sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.8984230704654301,mp3_128,0.5887511404871456,1
sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,3,0.9511170424764975,mp3_128,0.5887511404871456,1
sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.986695737946104,mp3_128,0.5887511404871456,1
sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,3,0.9383817567328195,mp3_128,0.5887511404871456,1
sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.9995106567454352,mp3_128,0.5887511404871456,1
sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,3,0.8383909574888818,mp3_128,0.5887511404871456,1
sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.9745668360720424,mp3_128,0.5887511404871456,1
sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,3,0.9235953011909791,mp3_128,0.5887511404871456,1
sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.8099368415851055,mp3_128,0.5887511404871456,1
sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,3,0.6910236600051944,mp3_128,0.5887511404871456,1
sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.682060129108418,mp3_128,0.5887511404871456,1
sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,3,0.651061182824805,mp3_128,0.5887511404871456,1
sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.9938422895604176,mp3_128,0.5887511404871456,1
sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,3,0.7315259887956583,mp3_128,0.5887511404871456,1
sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.9877372104090122,mp3_128,0.5887511404871456,1
sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,3,0.8274385905274508,mp3_128,0.5887511404871456,1
sample_02483,Different Day - First,FAKE,1,Pop,udio,test,3,0.8775467852477988,mp3_128,0.5887511404871456,1
sample_02484,Different Day - First,FAKE,1,Pop,udio,test,3,0.9479188325897829,mp3_128,0.5887511404871456,1
sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.7059642176791626,mp3_128,0.5887511404871456,1
sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,3,0.29445479637404587,mp3_128,0.5887511404871456,0
sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.9687728609449721,mp3_128,0.5887511404871456,1
sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,3,0.9565519449968395,mp3_128,0.5887511404871456,1
sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8825163205280432,mp3_128,0.5887511404871456,1
sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8963713628952442,mp3_128,0.5887511404871456,1
sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.7560461192045379,mp3_128,0.5887511404871456,1
sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,3,0.35103229421381354,mp3_128,0.5887511404871456,0
sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.800575111606873,mp3_128,0.5887511404871456,1
sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,3,0.8429615312332568,mp3_128,0.5887511404871456,1
sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.9975333393492193,mp3_128,0.5887511404871456,1
sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,3,0.82063847205058,mp3_128,0.5887511404871456,1
sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.9744745503764521,mp3_128,0.5887511404871456,1
sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,3,0.7132932187457882,mp3_128,0.5887511404871456,1
sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.9215149319041195,mp3_128,0.5887511404871456,1
sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,3,0.8177718316202401,mp3_128,0.5887511404871456,1
sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,3,0.9018608882744547,mp3_128,0.5887511404871456,1
sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,3,0.9914375570118845,mp3_128,0.5887511404871456,1
sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.888967975994194,mp3_128,0.5887511404871456,1
sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,3,0.8553049721099241,mp3_128,0.5887511404871456,1
sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.8857929060881444,mp3_128,0.5887511404871456,1
sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,3,0.8987790373205745,mp3_128,0.5887511404871456,1
sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.8606917456964975,mp3_128,0.5887511404871456,1
sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,3,0.9934398158199097,mp3_128,0.5887511404871456,1
sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.7423794875267463,mp3_128,0.5887511404871456,1
sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,3,0.9844921120301464,mp3_128,0.5887511404871456,1
sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.6637237112955031,mp3_128,0.5887511404871456,1
sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,3,0.9246784911640263,mp3_128,0.5887511404871456,1
sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.893184348763327,mp3_128,0.5887511404871456,1
sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,3,0.9961399598529034,mp3_128,0.5887511404871456,1
sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.6160146253430606,mp3_128,0.5887511404871456,1
sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,3,0.5532360328301563,mp3_128,0.5887511404871456,0
sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,3,0.9724370632555089,mp3_128,0.5887511404871456,1
sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,3,0.9037170624121508,mp3_128,0.5887511404871456,1
sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,3,0.9536882010290855,mp3_128,0.5887511404871456,1
sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,3,0.7092608578324141,mp3_128,0.5887511404871456,1
sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,3,0.9460373383886048,mp3_128,0.5887511404871456,1
sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,3,0.8715443042481388,mp3_128,0.5887511404871456,1
sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,3,0.8189550894814213,mp3_128,0.5887511404871456,1
sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.6683989851344107,mp3_128,0.5887511404871456,1
sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,3,0.8896508129162565,mp3_128,0.5887511404871456,1
sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.6832904404180716,mp3_128,0.5887511404871456,1
sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.8030669272278784,mp3_128,0.5887511404871456,1
sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,3,0.9448395463337295,mp3_128,0.5887511404871456,1
sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,3,0.7518058787371805,mp3_128,0.5887511404871456,1
sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,3,0.8807963781182776,mp3_128,0.5887511404871456,1
sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,3,0.8176764320139522,mp3_128,0.5887511404871456,1
sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,3,0.8596018957362519,mp3_128,0.5887511404871456,1
sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,3,0.9382093574393956,mp3_128,0.5887511404871456,1
sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,3,0.9363526102892128,mp3_128,0.5887511404871456,1
sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,3,0.9506529484401858,mp3_128,0.5887511404871456,1
sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,3,0.8830662928532783,mp3_128,0.5887511404871456,1
sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,3,0.9063765249448917,mp3_128,0.5887511404871456,1
sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,3,0.9591081571234691,mp3_128,0.5887511404871456,1
sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,3,0.9561969013810517,mp3_128,0.5887511404871456,1
sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,3,0.9219034369453456,mp3_128,0.5887511404871456,1
sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,3,0.7913070615938657,mp3_128,0.5887511404871456,1
sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,3,0.9466926502161822,mp3_128,0.5887511404871456,1
sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.9771363724963678,mp3_128,0.5887511404871456,1
sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,3,0.9580293193976092,mp3_128,0.5887511404871456,1
sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.9281177102183319,mp3_128,0.5887511404871456,1
sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,3,0.9121315114315222,mp3_128,0.5887511404871456,1
sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.9651518570253662,mp3_128,0.5887511404871456,1
sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,3,0.9124641853877759,mp3_128,0.5887511404871456,1
sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.9853760996980666,mp3_128,0.5887511404871456,1
sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,3,0.7091403951769655,mp3_128,0.5887511404871456,1
sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.6863884246741391,mp3_128,0.5887511404871456,1
sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,3,0.697375825756685,mp3_128,0.5887511404871456,1
sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.9737200839440113,mp3_128,0.5887511404871456,1
sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,3,0.967212802047932,mp3_128,0.5887511404871456,1
sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.8420291721821429,mp3_128,0.5887511404871456,1
sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,3,0.6427832622008791,mp3_128,0.5887511404871456,1
sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9901616932018534,mp3_128,0.5887511404871456,1
sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,3,0.9896858389080098,mp3_128,0.5887511404871456,1
sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.8609813760267165,mp3_128,0.5887511404871456,1
sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,3,0.8963432099784424,mp3_128,0.5887511404871456,1
sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.9837099736616732,mp3_128,0.5887511404871456,1
sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,3,0.9976439541011763,mp3_128,0.5887511404871456,1
sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.7455722648644582,mp3_128,0.5887511404871456,1
sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.9902754471200873,mp3_128,0.5887511404871456,1
sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.9905087692216198,mp3_128,0.5887511404871456,1
sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,3,0.9609805510582987,mp3_128,0.5887511404871456,1
