segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,holdout_generator,score,threshold,pred
seg_006873,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,udio,0.6498480722387084,0.5778698346950816,1
seg_006874,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,udio,0.8383578363947889,0.5778698346950816,1
seg_006875,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,udio,0.9982161519213776,0.5778698346950816,1
seg_006906,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,udio,0.9988727929001262,0.5778698346950816,1
seg_006907,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,udio,0.9981161084314342,0.5778698346950816,1
seg_006908,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,udio,0.9997821521449205,0.5778698346950816,1
seg_006909,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,udio,0.6050057885731108,0.5778698346950816,1
seg_006910,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,udio,0.4019894566874824,0.5778698346950816,0
seg_006911,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,udio,0.9512254154063937,0.5778698346950816,1
seg_006954,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,udio,0.9217094053957405,0.5778698346950816,1
seg_006955,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,udio,0.7937829463629859,0.5778698346950816,1
seg_006956,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,udio,0.9884580194706605,0.5778698346950816,1
seg_006957,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,udio,0.6670549989654164,0.5778698346950816,1
seg_006958,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,udio,0.9876380480869322,0.5778698346950816,1
seg_006959,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,udio,0.9919775977924562,0.5778698346950816,1
seg_007014,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,udio,0.8318694928515418,0.5778698346950816,1
seg_007015,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,udio,0.24152323796550407,0.5778698346950816,0
seg_007016,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,udio,0.9497150267965601,0.5778698346950816,1
seg_007017,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,udio,0.018151410376078873,0.5778698346950816,0
seg_007018,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,udio,0.9276284782810381,0.5778698346950816,1
seg_007019,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,udio,0.9895749540107096,0.5778698346950816,1
seg_007026,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,udio,0.048217022879969706,0.5778698346950816,0
seg_007027,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,udio,0.619830555050715,0.5778698346950816,1
seg_007028,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,udio,0.9820391704205356,0.5778698346950816,1
seg_007029,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,udio,0.7749944317739127,0.5778698346950816,1
seg_007030,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,udio,0.0022114938547743244,0.5778698346950816,0
seg_007031,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,udio,0.9959538345163065,0.5778698346950816,1
seg_007032,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,udio,0.9996002414578995,0.5778698346950816,1
seg_007033,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,udio,0.9855692660384621,0.5778698346950816,1
seg_007034,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,udio,0.9699866054889182,0.5778698346950816,1
seg_007035,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,udio,0.18907210288703397,0.5778698346950816,0
seg_007036,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,udio,0.5126909998319095,0.5778698346950816,0
seg_007037,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,udio,0.9999070300620466,0.5778698346950816,1
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,udio,0.9421375886305937,0.5778698346950816,1
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,udio,0.839036768534553,0.5778698346950816,1
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,udio,0.9510688782059845,0.5778698346950816,1
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,udio,0.23653756620489433,0.5778698346950816,0
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,udio,0.5383707743052435,0.5778698346950816,0
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,udio,0.9764900632358964,0.5778698346950816,1
seg_007152,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,udio,0.5479851773227451,0.5778698346950816,0
seg_007153,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,udio,0.5597542688995166,0.5778698346950816,0
seg_007154,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,udio,0.6872467378017869,0.5778698346950816,1
seg_007155,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,udio,0.9401136425596317,0.5778698346950816,1
seg_007156,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,udio,0.6115177604392518,0.5778698346950816,1
seg_007157,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,udio,0.9811481187946876,0.5778698346950816,1
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,udio,0.7199271702174325,0.5778698346950816,1
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,udio,0.011297418977752082,0.5778698346950816,0
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,udio,0.9925104339586089,0.5778698346950816,1
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,udio,0.02075347807165512,0.5778698346950816,0
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,udio,0.02337458937443249,0.5778698346950816,0
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,udio,0.046891698469362995,0.5778698346950816,0
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,udio,0.8582468848562979,0.5778698346950816,1
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,udio,0.9834286205994934,0.5778698346950816,1
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,udio,0.9756767161758172,0.5778698346950816,1
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,udio,0.9896464576218212,0.5778698346950816,1
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,udio,0.839813839570929,0.5778698346950816,1
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,udio,0.7606656421715193,0.5778698346950816,1
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.9223811371840756,0.5778698346950816,1
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.25475570668002245,0.5778698346950816,0
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.7109751242138009,0.5778698346950816,1
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.9223811371840756,0.5778698346950816,1
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.25475570668002245,0.5778698346950816,0
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.9886984869333303,0.5778698346950816,1
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,udio,0.4112013132764558,0.5778698346950816,0
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,udio,0.15638582160099188,0.5778698346950816,0
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,udio,0.5384683105161919,0.5778698346950816,0
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,udio,0.009815805596162292,0.5778698346950816,0
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,udio,0.03981179352219088,0.5778698346950816,0
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,udio,0.20837670515265094,0.5778698346950816,0
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.5536178304638564,0.5778698346950816,0
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.29511078609306135,0.5778698346950816,0
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.6544735543383172,0.5778698346950816,1
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.5536178304638564,0.5778698346950816,0
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.29511078609306135,0.5778698346950816,0
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,udio,0.9864695995673324,0.5778698346950816,1
seg_007386,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,udio,0.9977923113602997,0.5778698346950816,1
seg_007387,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,udio,0.9995208611687154,0.5778698346950816,1
seg_007388,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,udio,0.9390587979405461,0.5778698346950816,1
seg_007389,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,udio,0.7021694192350107,0.5778698346950816,1
seg_007390,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,udio,0.5484175469727988,0.5778698346950816,0
seg_007391,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,udio,0.520483673392364,0.5778698346950816,0
seg_007428,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,udio,0.8665285887365397,0.5778698346950816,1
seg_007429,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,udio,0.9991189447570042,0.5778698346950816,1
seg_007430,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,udio,0.9999539128074425,0.5778698346950816,1
seg_007431,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,udio,0.389392106566321,0.5778698346950816,0
seg_007432,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,udio,0.24436746903571102,0.5778698346950816,0
seg_007433,sample_02576,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,udio,0.7417562388641669,0.5778698346950816,1
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,udio,0.8447770199045541,0.5778698346950816,1
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,udio,0.9972581722405839,0.5778698346950816,1
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,udio,0.5911506722097994,0.5778698346950816,1
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,udio,0.6808316471886308,0.5778698346950816,1
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,udio,0.47549534611277045,0.5778698346950816,0
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,udio,test,udio,0.5992102395817409,0.5778698346950816,1
seg_007500,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,udio,0.8444292204247222,0.5778698346950816,1
seg_007501,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,udio,0.29005680757888325,0.5778698346950816,0
seg_007502,sample_02599,I - Inflammator,FAKE,1,Rock,udio,test,udio,0.9611777987699944,0.5778698346950816,1
seg_007503,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,udio,0.9964558278364903,0.5778698346950816,1
seg_007504,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,udio,0.9146941566926331,0.5778698346950816,1
seg_007505,sample_02600,I - Inflammator,FAKE,1,Rock,udio,test,udio,0.9735114757263545,0.5778698346950816,1
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,udio,0.5695326905941811,0.5778698346950816,0
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,udio,0.6810593154480237,0.5778698346950816,1
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,udio,0.994510268150247,0.5778698346950816,1
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,udio,0.9312148242571894,0.5778698346950816,1
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,udio,0.8672941308017796,0.5778698346950816,1
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,FAKE,1,Rock,udio,test,udio,0.29342603726107347,0.5778698346950816,0
seg_007530,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,udio,0.25709988732366,0.5778698346950816,0
seg_007531,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,udio,0.9890306036555856,0.5778698346950816,1
seg_007532,sample_02609,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,udio,0.902180576689407,0.5778698346950816,1
seg_007533,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,udio,0.8737707791198666,0.5778698346950816,1
seg_007534,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,udio,0.33113877842751294,0.5778698346950816,0
seg_007535,sample_02610,Love Dream - The Zombie Dandies,FAKE,1,Rock,udio,test,udio,0.9111909599176263,0.5778698346950816,1
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,udio,0.6811034969158172,0.5778698346950816,1
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,udio,0.37657356337336745,0.5778698346950816,0
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,udio,0.844340610636775,0.5778698346950816,1
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,udio,0.9409436280137624,0.5778698346950816,1
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,udio,0.9948370268365192,0.5778698346950816,1
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,udio,test,udio,0.9864157806536678,0.5778698346950816,1
seg_007632,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,udio,0.24419057385453694,0.5778698346950816,0
seg_007633,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,udio,0.1708604246756062,0.5778698346950816,0
seg_007634,sample_02643,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,udio,0.9681527703321029,0.5778698346950816,1
seg_007635,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,udio,0.9557596452810736,0.5778698346950816,1
seg_007636,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,udio,0.8283016204587902,0.5778698346950816,1
seg_007637,sample_02644,Stuttgart - Portrayal,FAKE,1,Rock,udio,test,udio,0.9954770945682283,0.5778698346950816,1
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,udio,0.2224754219322429,0.5778698346950816,0
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,udio,0.2824084274700172,0.5778698346950816,0
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,udio,0.17606106818760975,0.5778698346950816,0
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,udio,0.9514911572901974,0.5778698346950816,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,udio,0.9492500698301216,0.5778698346950816,1
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,udio,0.4254478166355265,0.5778698346950816,0
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,udio,0.8378036952452781,0.5778698346950816,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,udio,0.3575059777506699,0.5778698346950816,0
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,udio,0.8387191497811113,0.5778698346950816,1
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,udio,0.9430743719396352,0.5778698346950816,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,udio,0.9973721063264948,0.5778698346950816,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,udio,0.9831608306622472,0.5778698346950816,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,udio,0.5759439193887649,0.5778698346950816,0
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,udio,0.1336108020611956,0.5778698346950816,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,udio,0.11838442291774834,0.5778698346950816,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,udio,0.5184767608129022,0.5778698346950816,0
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,udio,0.05151356444037461,0.5778698346950816,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,udio,0.21452781187165634,0.5778698346950816,0
