original_audio,genre,track_id,title,artist,genre_top,license,duration,subset,candidate_count,license_allowed,license_fallback,genre_match,path,size_bytes,decode_ok,duration_sec,decode_error,file_exists,size_ok
Versailles - Pierce Murphy,Rock,121769,Versailles,Pierce Murphy,Rock,Attribution,252,medium,1,True,False,True,data/raw/FMA/selected_30s/121/121769.mp3,720932,True,29.988571,,True,True
Voxel - Andy G. Cohen,Rock,126296,Voxel,Andy G. Cohen,Rock,Attribution,138,medium,1,True,False,True,data/raw/FMA/selected_30s/126/126296.mp3,772298,True,29.988571,,True,True
WET DREAMS - voyageurs,Rock,42770,WET DREAMS,voyageurs,Rock,Attribution 3.0 International,261,medium,2,True,False,True,data/raw/FMA/selected_30s/042/042770.mp3,1201126,True,29.988571,,True,True
Wake Up - The Moi Non Plus,Rock,4389,Wake Up,The Moi Non Plus,Rock,Attribution,375,large,1,True,False,True,data/raw/FMA/selected_30s/004/004389.mp3,960709,True,29.988571,,True,True
We Are Canucks - David Blair,Pop,86634,We Are Canucks,David Blair,Pop,Creative Commons Attribution,146,small,1,True,False,True,data/raw/FMA/selected_30s/086/086634.mp3,1116907,True,29.988571,,True,True
We Misplaced A Cobra In the Uninhabitable Mansions - Uninhabitable Mansions,Rock,5149,We Misplaced A Cobra In the Uninhabitable Mansions,Uninhabitable Mansions,Rock,Attribution,266,medium,1,True,False,True,data/raw/FMA/selected_30s/005/005149.mp3,960929,True,29.988571,,True,True
We Move in Waves - Modey Lemon,Rock,3984,We Move in Waves,Modey Lemon,Rock,Attribution,255,large,1,True,False,True,data/raw/FMA/selected_30s/003/003984.mp3,961160,True,29.988571,,True,True
Westside Chillers - Little Glass Men,Electronic,118921,Westside Chillers,Little Glass Men,Electronic,Attribution,213,small,1,True,False,True,data/raw/FMA/selected_30s/118/118921.mp3,721475,True,30.014694,,True,True
When I Was Taller - Dan Deacon,Electronic,4701,When I Was Taller,Dan Deacon,Electronic,Attribution-NoDerivatives 3.0 International,136,medium,1,False,True,True,data/raw/FMA/selected_30s/004/004701.mp3,721577,True,30.014694,,True,True
When Will We Ever Learn - Ontayso,Electronic,33595,When Will We Ever Learn,Ontayso,Electronic,Attribution-NoDerivatives 3.0 International,316,large,1,False,True,True,data/raw/FMA/selected_30s/033/033595.mp3,961145,True,29.988571,,True,True
Where Is Everything - The Moi Non Plus,Rock,4384,Where Is Everything,The Moi Non Plus,Rock,Attribution,206,large,1,True,False,True,data/raw/FMA/selected_30s/004/004384.mp3,961557,True,30.014694,,True,True
Who Loves You Dear - Mink Lungs,Rock,3936,Who Loves You Dear,Mink Lungs,Rock,Attribution,130,medium,1,True,False,True,data/raw/FMA/selected_30s/003/003936.mp3,960842,True,29.988571,,True,True
Windows of the Skull (Alternate Version) - Sarin,Rock,113529,Windows of the Skull (Alternate Version),Sarin,Rock,Attribution-NoDerivatives 4.0 International,120,medium,1,False,True,True,data/raw/FMA/selected_30s/113/113529.mp3,563976,True,30.014694,,True,True
Windows of the Skull - Sarin,Rock,113524,Windows of the Skull,Sarin,Rock,Attribution-NoDerivatives 4.0 International,116,medium,1,False,True,True,data/raw/FMA/selected_30s/113/113524.mp3,1074783,True,29.988571,,True,True
Wir Werden Gott - Japanische Kampfhorspiele,Rock,6777,Wir Werden Gott,Japanische Kampfhorspiele,Rock,Attribution,139,medium,1,True,False,True,data/raw/FMA/selected_30s/006/006777.mp3,960897,True,29.988571,,True,True
"With the Summer - Oh Yeah, the Future",Pop,127299,With the Summer,"Oh Yeah, the Future",Pop,Attribution,151,small,1,True,False,True,data/raw/FMA/selected_30s/127/127299.mp3,1034627,True,30.014694,,True,True
Ynkelig - Die Morgendammerung Des Valhalla,Rock,149711,Ynkelig,Die Morgendammerung Des Valhalla,Rock,Attribution,407,medium,1,True,False,True,data/raw/FMA/selected_30s/149/149711.mp3,1202253,True,30.014694,,True,True
Yoko live at FoEG - Emma Acs,Pop,63082,Yoko live at FoEG,Emma Acs,Pop,Attribution,151,large,1,True,False,True,data/raw/FMA/selected_30s/063/063082.mp3,1201253,True,30.014694,,True,True
You Are A Monster - Monroeville Music Center,Pop,91163,You Are A Monster,Monroeville Music Center,Pop,Creative Commons Attribution,127,small,1,True,False,True,data/raw/FMA/selected_30s/091/091163.mp3,1201041,True,29.988571,,True,True
Yurtology - Michett,Electronic,130137,Yurtology,Michett,Electronic,Attribution,281,small,1,True,False,True,data/raw/FMA/selected_30s/130/130137.mp3,1201215,True,29.988571,,True,True
Z-Saber (feat Jake Allison) - Decktonic,Electronic,72073,Z-Saber (feat Jake Allison),Decktonic,Electronic,Attribution,131,small,1,True,False,True,data/raw/FMA/selected_30s/072/072073.mp3,1201274,True,29.988571,,True,True
danse macabre - Katapulto,Pop,21999,danse macabre,Katapulto,Pop,Public Domain,208,small,1,True,False,True,data/raw/FMA/selected_30s/021/021999.mp3,960888,True,29.988571,,True,True
gospellioza - Katapulto,Pop,21996,gospellioza,Katapulto,Pop,Public Domain,154,small,1,True,False,True,data/raw/FMA/selected_30s/021/021996.mp3,960883,True,29.988571,,True,True
karaoke megablast - Katapulto,Pop,21998,karaoke megablast,Katapulto,Pop,Public Domain,137,small,1,True,False,True,data/raw/FMA/selected_30s/021/021998.mp3,961735,True,30.014694,,True,True
kolorowe wody - Katapulto,Pop,22000,kolorowe wody,Katapulto,Pop,Public Domain,216,small,1,True,False,True,data/raw/FMA/selected_30s/022/022000.mp3,960887,True,29.988571,,True,True
mc trabalenguas - Volumina,Pop,26231,mc trabalenguas,Volumina,Pop,Attribution,161,large,1,True,False,True,data/raw/FMA/selected_30s/026/026231.mp3,961047,True,29.988571,,True,True
mystery team 2090 - Jesse Futerman,Electronic,40485,mystery team 2090,Jesse Futerman,Electronic,Attribution,130,large,1,True,False,True,data/raw/FMA/selected_30s/040/040485.mp3,1201225,True,29.988571,,True,True
philcollins takes your hand - Katapulto,Pop,22001,philcollins takes your hand,Katapulto,Pop,Public Domain,264,small,1,True,False,True,data/raw/FMA/selected_30s/022/022001.mp3,841592,True,30.014694,,True,True
purity & danger - Katapulto,Pop,21997,purity & danger,Katapulto,Pop,Public Domain,260,small,1,True,False,True,data/raw/FMA/selected_30s/021/021997.mp3,960892,True,29.988571,,True,True
shmoove - epsilon not,Electronic,114545,shmoove,epsilon not,Electronic,Attribution,222,small,1,True,False,True,data/raw/FMA/selected_30s/114/114545.mp3,1201578,True,30.0,,True,True
some dextromethorphan - Jeva,Electronic,12121,some dextromethorphan,Jeva,Electronic,Attribution,383,large,1,True,False,True,data/raw/FMA/selected_30s/012/012121.mp3,960088,True,29.988571,,True,True
zero rhythm dollar boy - Katapulto,Pop,21995,zero rhythm dollar boy,Katapulto,Pop,Public Domain,289,small,1,True,False,True,data/raw/FMA/selected_30s/021/021995.mp3,960906,True,29.988571,,True,True
В Наших Сердцах - Чокнутый Пропеллер,Rock,102183,В Наших Сердцах,Чокнутый Пропеллер,Rock,Attribution,207,large,1,True,False,True,data/raw/FMA/selected_30s/102/102183.mp3,1202377,True,30.014694,,True,True
Глазами Детей - Чокнутый Пропеллер,Rock,98077,Глазами Детей,Чокнутый Пропеллер,Rock,Attribution,236,small,2,True,False,True,data/raw/FMA/selected_30s/098/098077.mp3,1202446,True,30.014694,,True,True
Кортни Лав - Чокнутый Пропеллер,Rock,102188,Кортни Лав,Чокнутый Пропеллер,Rock,Attribution,269,medium,1,True,False,True,data/raw/FMA/selected_30s/102/102188.mp3,1201317,True,29.988571,,True,True
Новый Нью-Йорк 2 - Чокнутый Пропеллер,Rock,102179,Новый Нью-Йорк 2,Чокнутый Пропеллер,Rock,Attribution,179,medium,1,True,False,True,data/raw/FMA/selected_30s/102/102179.mp3,1202378,True,30.014694,,True,True
