segment_id,track_sample_id,original_audio,split
seg_005815,sample_02020,Love Dream - The Zombie Dandies,test
seg_005822,sample_02024,Moja Krypta - AmortE,test
seg_005823,sample_02024,Moja Krypta - AmortE,test
seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,test
seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,test
seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,test
seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,test
seg_005864,sample_02045,Sonzis FM - Pipe Choir,test
seg_005865,sample_02045,Sonzis FM - Pipe Choir,test
seg_005870,sample_02048,Stuttgart - Portrayal,test
seg_005871,sample_02048,Stuttgart - Portrayal,test
seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,test
seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,test
seg_005888,sample_02057,Untitled - Fatal Injection,test
seg_005889,sample_02057,Untitled - Fatal Injection,test
seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,test
seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,test
seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,test
seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,test
seg_005970,sample_02089,Dance Harder - Three Chain Links,test
seg_005971,sample_02089,Dance Harder - Three Chain Links,test
seg_005972,sample_02089,Dance Harder - Three Chain Links,test
seg_005973,sample_02090,Dance Harder - Three Chain Links,test
seg_005974,sample_02090,Dance Harder - Three Chain Links,test
seg_005975,sample_02090,Dance Harder - Three Chain Links,test
seg_006006,sample_02101,Fuckaboing - RoccoW,test
seg_006007,sample_02101,Fuckaboing - RoccoW,test
seg_006008,sample_02101,Fuckaboing - RoccoW,test
seg_006009,sample_02102,Fuckaboing - RoccoW,test
seg_006010,sample_02102,Fuckaboing - RoccoW,test
seg_006011,sample_02102,Fuckaboing - RoccoW,test
seg_006054,sample_02117,Night Owl - Broke For Free,test
seg_006055,sample_02117,Night Owl - Broke For Free,test
seg_006056,sample_02117,Night Owl - Broke For Free,test
seg_006057,sample_02118,Night Owl - Broke For Free,test
seg_006058,sample_02118,Night Owl - Broke For Free,test
seg_006059,sample_02118,Night Owl - Broke For Free,test
seg_006114,sample_02137,Pista Afuera - Epstein,test
seg_006115,sample_02137,Pista Afuera - Epstein,test
seg_006116,sample_02137,Pista Afuera - Epstein,test
seg_006117,sample_02138,Pista Afuera - Epstein,test
seg_006118,sample_02138,Pista Afuera - Epstein,test
seg_006119,sample_02138,Pista Afuera - Epstein,test
seg_006126,sample_02141,Realize Me - Jim Rooster,test
seg_006127,sample_02141,Realize Me - Jim Rooster,test
seg_006128,sample_02141,Realize Me - Jim Rooster,test
seg_006129,sample_02142,Realize Me - Jim Rooster,test
seg_006130,sample_02142,Realize Me - Jim Rooster,test
seg_006131,sample_02142,Realize Me - Jim Rooster,test
seg_006132,sample_02143,Resistentialism - Nihilore,test
seg_006133,sample_02143,Resistentialism - Nihilore,test
seg_006134,sample_02143,Resistentialism - Nihilore,test
seg_006135,sample_02144,Resistentialism - Nihilore,test
seg_006136,sample_02144,Resistentialism - Nihilore,test
seg_006137,sample_02144,Resistentialism - Nihilore,test
seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,test
seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,test
seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,test
seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,test
seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,test
seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,test
seg_006252,sample_02183,Different Day - First,test
seg_006253,sample_02183,Different Day - First,test
seg_006254,sample_02183,Different Day - First,test
seg_006255,sample_02184,Different Day - First,test
seg_006256,sample_02184,Different Day - First,test
seg_006257,sample_02184,Different Day - First,test
seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",test
seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",test
seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",test
seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",test
seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",test
seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",test
seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,test
seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,test
seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,test
seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,test
seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,test
seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,test
seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,test
seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,test
seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,test
seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,test
seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,test
seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,test
seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,test
seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,test
seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,test
seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,test
seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,test
seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,test
seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,test
seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,test
seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,test
seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,test
seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,test
seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,test
seg_006486,sample_02261,Troubles I've seen - Malaventura,test
seg_006487,sample_02261,Troubles I've seen - Malaventura,test
seg_006488,sample_02261,Troubles I've seen - Malaventura,test
seg_006489,sample_02262,Troubles I've seen - Malaventura,test
seg_006490,sample_02262,Troubles I've seen - Malaventura,test
seg_006491,sample_02262,Troubles I've seen - Malaventura,test
seg_006528,sample_02275,Attention - Pete Prodoehl,test
seg_006529,sample_02275,Attention - Pete Prodoehl,test
seg_006530,sample_02275,Attention - Pete Prodoehl,test
seg_006531,sample_02276,Attention - Pete Prodoehl,test
seg_006532,sample_02276,Attention - Pete Prodoehl,test
seg_006533,sample_02276,Attention - Pete Prodoehl,test
seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_006600,sample_02299,I - Inflammator,test
seg_006601,sample_02299,I - Inflammator,test
seg_006602,sample_02299,I - Inflammator,test
seg_006603,sample_02300,I - Inflammator,test
seg_006604,sample_02300,I - Inflammator,test
seg_006605,sample_02300,I - Inflammator,test
seg_006618,sample_02305,LIQUID SKULLS - voyageurs,test
seg_006619,sample_02305,LIQUID SKULLS - voyageurs,test
seg_006620,sample_02305,LIQUID SKULLS - voyageurs,test
seg_006621,sample_02306,LIQUID SKULLS - voyageurs,test
seg_006622,sample_02306,LIQUID SKULLS - voyageurs,test
seg_006623,sample_02306,LIQUID SKULLS - voyageurs,test
seg_006630,sample_02309,Love Dream - The Zombie Dandies,test
seg_006631,sample_02309,Love Dream - The Zombie Dandies,test
seg_006632,sample_02309,Love Dream - The Zombie Dandies,test
seg_006633,sample_02310,Love Dream - The Zombie Dandies,test
seg_006634,sample_02310,Love Dream - The Zombie Dandies,test
seg_006635,sample_02310,Love Dream - The Zombie Dandies,test
seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,test
seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,test
seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,test
seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,test
seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,test
seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,test
seg_006732,sample_02343,Stuttgart - Portrayal,test
seg_006733,sample_02343,Stuttgart - Portrayal,test
seg_006734,sample_02343,Stuttgart - Portrayal,test
seg_006735,sample_02344,Stuttgart - Portrayal,test
seg_006736,sample_02344,Stuttgart - Portrayal,test
seg_006737,sample_02344,Stuttgart - Portrayal,test
seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,test
seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,test
seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,test
seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,test
seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,test
seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,test
seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,test
seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,test
seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,test
seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,test
seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,test
seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,test
seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,test
seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,test
seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,test
seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,test
seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,test
seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,test
seg_006870,sample_02389,Dance Harder - Three Chain Links,test
seg_006871,sample_02389,Dance Harder - Three Chain Links,test
seg_006872,sample_02389,Dance Harder - Three Chain Links,test
seg_006873,sample_02390,Dance Harder - Three Chain Links,test
seg_006874,sample_02390,Dance Harder - Three Chain Links,test
seg_006875,sample_02390,Dance Harder - Three Chain Links,test
seg_006906,sample_02401,Fuckaboing - RoccoW,test
seg_006907,sample_02401,Fuckaboing - RoccoW,test
seg_006908,sample_02401,Fuckaboing - RoccoW,test
seg_006909,sample_02402,Fuckaboing - RoccoW,test
seg_006910,sample_02402,Fuckaboing - RoccoW,test
seg_006911,sample_02402,Fuckaboing - RoccoW,test
seg_006954,sample_02417,Night Owl - Broke For Free,test
seg_006955,sample_02417,Night Owl - Broke For Free,test
seg_006956,sample_02417,Night Owl - Broke For Free,test
seg_006957,sample_02418,Night Owl - Broke For Free,test
seg_006958,sample_02418,Night Owl - Broke For Free,test
seg_006959,sample_02418,Night Owl - Broke For Free,test
seg_007014,sample_02437,Pista Afuera - Epstein,test
seg_007015,sample_02437,Pista Afuera - Epstein,test
seg_007016,sample_02437,Pista Afuera - Epstein,test
seg_007017,sample_02438,Pista Afuera - Epstein,test
seg_007018,sample_02438,Pista Afuera - Epstein,test
seg_007019,sample_02438,Pista Afuera - Epstein,test
seg_007026,sample_02441,Realize Me - Jim Rooster,test
seg_007027,sample_02441,Realize Me - Jim Rooster,test
seg_007028,sample_02441,Realize Me - Jim Rooster,test
seg_007029,sample_02442,Realize Me - Jim Rooster,test
seg_007030,sample_02442,Realize Me - Jim Rooster,test
seg_007031,sample_02442,Realize Me - Jim Rooster,test
seg_007032,sample_02443,Resistentialism - Nihilore,test
seg_007033,sample_02443,Resistentialism - Nihilore,test
seg_007034,sample_02443,Resistentialism - Nihilore,test
seg_007035,sample_02444,Resistentialism - Nihilore,test
seg_007036,sample_02444,Resistentialism - Nihilore,test
seg_007037,sample_02444,Resistentialism - Nihilore,test
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,test
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,test
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,test
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,test
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,test
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,test
seg_007152,sample_02483,Different Day - First,test
seg_007153,sample_02483,Different Day - First,test
seg_007154,sample_02483,Different Day - First,test
seg_007155,sample_02484,Different Day - First,test
seg_007156,sample_02484,Different Day - First,test
seg_007157,sample_02484,Different Day - First,test
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",test
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",test
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",test
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",test
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",test
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",test
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,test
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,test
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,test
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,test
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,test
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,test
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,test
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,test
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,test
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,test
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,test
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,test
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,test
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,test
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,test
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,test
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,test
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,test
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,test
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,test
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,test
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,test
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,test
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,test
seg_007386,sample_02561,Troubles I've seen - Malaventura,test
seg_007387,sample_02561,Troubles I've seen - Malaventura,test
seg_007388,sample_02561,Troubles I've seen - Malaventura,test
seg_007389,sample_02562,Troubles I've seen - Malaventura,test
seg_007390,sample_02562,Troubles I've seen - Malaventura,test
seg_007391,sample_02562,Troubles I've seen - Malaventura,test
seg_007428,sample_02575,Attention - Pete Prodoehl,test
seg_007429,sample_02575,Attention - Pete Prodoehl,test
seg_007430,sample_02575,Attention - Pete Prodoehl,test
seg_007431,sample_02576,Attention - Pete Prodoehl,test
seg_007432,sample_02576,Attention - Pete Prodoehl,test
seg_007433,sample_02576,Attention - Pete Prodoehl,test
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_007500,sample_02599,I - Inflammator,test
seg_007501,sample_02599,I - Inflammator,test
seg_007502,sample_02599,I - Inflammator,test
seg_007503,sample_02600,I - Inflammator,test
seg_007504,sample_02600,I - Inflammator,test
seg_007505,sample_02600,I - Inflammator,test
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,test
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,test
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,test
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,test
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,test
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,test
seg_007530,sample_02609,Love Dream - The Zombie Dandies,test
seg_007531,sample_02609,Love Dream - The Zombie Dandies,test
seg_007532,sample_02609,Love Dream - The Zombie Dandies,test
seg_007533,sample_02610,Love Dream - The Zombie Dandies,test
seg_007534,sample_02610,Love Dream - The Zombie Dandies,test
seg_007535,sample_02610,Love Dream - The Zombie Dandies,test
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,test
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,test
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,test
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,test
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,test
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,test
seg_007632,sample_02643,Stuttgart - Portrayal,test
seg_007633,sample_02643,Stuttgart - Portrayal,test
seg_007634,sample_02643,Stuttgart - Portrayal,test
seg_007635,sample_02644,Stuttgart - Portrayal,test
seg_007636,sample_02644,Stuttgart - Portrayal,test
seg_007637,sample_02644,Stuttgart - Portrayal,test
seg_007638,sample_02645,Terve Teille - Чокнутый Пропеллер,test
seg_007639,sample_02645,Terve Teille - Чокнутый Пропеллер,test
seg_007640,sample_02645,Terve Teille - Чокнутый Пропеллер,test
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,test
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,test
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,test
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,test
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,test
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,test
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,test
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,test
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,test
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,test
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,test
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,test
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,test
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,test
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,test
seg_007740,sample_02679,Dance Harder - Three Chain Links,test
seg_007741,sample_02679,Dance Harder - Three Chain Links,test
seg_007742,sample_02679,Dance Harder - Three Chain Links,test
seg_007752,sample_02683,Fuckaboing - RoccoW,test
seg_007753,sample_02683,Fuckaboing - RoccoW,test
seg_007754,sample_02683,Fuckaboing - RoccoW,test
seg_007776,sample_02691,Night Owl - Broke For Free,test
seg_007777,sample_02691,Night Owl - Broke For Free,test
seg_007778,sample_02691,Night Owl - Broke For Free,test
seg_007803,sample_02700,Pista Afuera - Epstein,test
seg_007804,sample_02700,Pista Afuera - Epstein,test
seg_007805,sample_02700,Pista Afuera - Epstein,test
seg_007809,sample_02702,Realize Me - Jim Rooster,test
seg_007810,sample_02702,Realize Me - Jim Rooster,test
seg_007811,sample_02702,Realize Me - Jim Rooster,test
seg_007812,sample_02703,Resistentialism - Nihilore,test
seg_007813,sample_02703,Resistentialism - Nihilore,test
seg_007814,sample_02703,Resistentialism - Nihilore,test
seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,test
seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,test
seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,test
seg_007875,sample_02724,El Burrito - Malaventura,test
seg_007876,sample_02724,El Burrito - Malaventura,test
seg_007877,sample_02724,El Burrito - Malaventura,test
seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,test
seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,test
seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,test
seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,test
seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,test
seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,test
seg_007959,sample_02752,Production - Bird Names,test
seg_007960,sample_02752,Production - Bird Names,test
seg_007961,sample_02752,Production - Bird Names,test
seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,test
seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,test
seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,test
seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,test
seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,test
seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,test
seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",test
seg_008022,sample_02773,Troubles I've seen - Malaventura,test
seg_008023,sample_02773,Troubles I've seen - Malaventura,test
seg_008024,sample_02773,Troubles I've seen - Malaventura,test
seg_008049,sample_02782,5 (Lexington) - Isle of Pine,test
seg_008050,sample_02782,5 (Lexington) - Isle of Pine,test
seg_008051,sample_02782,5 (Lexington) - Isle of Pine,test
seg_008058,sample_02785,Attention - Pete Prodoehl,test
seg_008059,sample_02785,Attention - Pete Prodoehl,test
seg_008060,sample_02785,Attention - Pete Prodoehl,test
seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008169,sample_02822,LIQUID SKULLS - voyageurs,test
seg_008170,sample_02822,LIQUID SKULLS - voyageurs,test
seg_008171,sample_02822,LIQUID SKULLS - voyageurs,test
seg_008175,sample_02824,Love Dream - The Zombie Dandies,test
seg_008176,sample_02824,Love Dream - The Zombie Dandies,test
seg_008177,sample_02824,Love Dream - The Zombie Dandies,test
seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,test
seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,test
seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,test
seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,test
seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,test
seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,test
seg_008232,sample_02843,Sonzis FM - Pipe Choir,test
seg_008233,sample_02843,Sonzis FM - Pipe Choir,test
seg_008234,sample_02843,Sonzis FM - Pipe Choir,test
seg_008241,sample_02846,Stuttgart - Portrayal,test
seg_008242,sample_02846,Stuttgart - Portrayal,test
seg_008243,sample_02846,Stuttgart - Portrayal,test
seg_008259,sample_02852,Untitled - Fatal Injection,test
seg_008260,sample_02852,Untitled - Fatal Injection,test
seg_008261,sample_02852,Untitled - Fatal Injection,test
seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,test
seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,test
seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,test
seg_008334,sample_02877,Attention - Pete Prodoehl,test
seg_008335,sample_02877,Attention - Pete Prodoehl,test
seg_008336,sample_02877,Attention - Pete Prodoehl,test
seg_008337,sample_02878,Attention - Pete Prodoehl,test
seg_008338,sample_02878,Attention - Pete Prodoehl,test
seg_008339,sample_02878,Attention - Pete Prodoehl,test
seg_008412,sample_02903,Dance Harder - Three Chain Links,test
seg_008413,sample_02903,Dance Harder - Three Chain Links,test
seg_008414,sample_02903,Dance Harder - Three Chain Links,test
seg_008415,sample_02904,Dance Harder - Three Chain Links,test
seg_008416,sample_02904,Dance Harder - Three Chain Links,test
seg_008417,sample_02904,Dance Harder - Three Chain Links,test
seg_008424,sample_02907,Different Day - First,test
seg_008425,sample_02907,Different Day - First,test
seg_008426,sample_02907,Different Day - First,test
seg_008427,sample_02908,Different Day - First,test
seg_008428,sample_02908,Different Day - First,test
seg_008429,sample_02908,Different Day - First,test
seg_008496,sample_02931,Fuckaboing - RoccoW,test
seg_008497,sample_02931,Fuckaboing - RoccoW,test
seg_008498,sample_02931,Fuckaboing - RoccoW,test
seg_008499,sample_02932,Fuckaboing - RoccoW,test
seg_008500,sample_02932,Fuckaboing - RoccoW,test
seg_008501,sample_02932,Fuckaboing - RoccoW,test
seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",test
seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",test
seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",test
seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",test
seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",test
seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",test
seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",test
seg_008544,sample_02947,I - Inflammator,test
seg_008545,sample_02947,I - Inflammator,test
seg_008546,sample_02947,I - Inflammator,test
seg_008547,sample_02948,I - Inflammator,test
seg_008548,sample_02948,I - Inflammator,test
seg_008549,sample_02948,I - Inflammator,test
seg_008616,sample_02971,LIQUID SKULLS - voyageurs,test
seg_008617,sample_02971,LIQUID SKULLS - voyageurs,test
seg_008618,sample_02971,LIQUID SKULLS - voyageurs,test
seg_008619,sample_02972,LIQUID SKULLS - voyageurs,test
seg_008620,sample_02972,LIQUID SKULLS - voyageurs,test
seg_008621,sample_02972,LIQUID SKULLS - voyageurs,test
seg_008634,sample_02977,Love Dream - The Zombie Dandies,test
seg_008635,sample_02977,Love Dream - The Zombie Dandies,test
seg_008636,sample_02977,Love Dream - The Zombie Dandies,test
seg_008637,sample_02978,Love Dream - The Zombie Dandies,test
seg_008638,sample_02978,Love Dream - The Zombie Dandies,test
seg_008639,sample_02978,Love Dream - The Zombie Dandies,test
seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,test
seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,test
seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,test
seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,test
seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,test
seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,test
seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,test
seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,test
seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,test
seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,test
seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,test
seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,test
seg_008712,sample_03003,Night Owl - Broke For Free,test
seg_008713,sample_03003,Night Owl - Broke For Free,test
seg_008714,sample_03003,Night Owl - Broke For Free,test
seg_008715,sample_03004,Night Owl - Broke For Free,test
seg_008716,sample_03004,Night Owl - Broke For Free,test
