segment_id,track_sample_id,original_audio,split
seg_005115,sample_01705,Norweigian Wood II - Bird Names,val
seg_005116,sample_01705,Norweigian Wood II - Bird Names,val
seg_005117,sample_01706,On My Mind - Ergo Phizmiz,train
seg_005118,sample_01706,On My Mind - Ergo Phizmiz,train
seg_005119,sample_01706,On My Mind - Ergo Phizmiz,train
seg_005120,sample_01707,philcollins takes your hand - Katapulto,train
seg_005121,sample_01707,philcollins takes your hand - Katapulto,train
seg_005122,sample_01707,philcollins takes your hand - Katapulto,train
seg_005123,sample_01708,purity & danger - Katapulto,train
seg_005124,sample_01708,purity & danger - Katapulto,train
seg_005125,sample_01708,purity & danger - Katapulto,train
seg_005126,sample_01709,Roller Star - Monroeville Music Center,val
seg_005127,sample_01709,Roller Star - Monroeville Music Center,val
seg_005128,sample_01709,Roller Star - Monroeville Music Center,val
seg_005129,sample_01710,"Roundtrip - Oh Yeah, the Future",val
seg_005130,sample_01710,"Roundtrip - Oh Yeah, the Future",val
seg_005131,sample_01710,"Roundtrip - Oh Yeah, the Future",val
seg_005132,sample_01711,Shadow Government - Bird Names,train
seg_005133,sample_01711,Shadow Government - Bird Names,train
seg_005134,sample_01711,Shadow Government - Bird Names,train
seg_005138,sample_01713,Soleares&beats - Malaventura,val
seg_005139,sample_01713,Soleares&beats - Malaventura,val
seg_005140,sample_01713,Soleares&beats - Malaventura,val
seg_005144,sample_01715,Spanish BEEEYYAAACHHH - Malaventura,train
seg_005145,sample_01715,Spanish BEEEYYAAACHHH - Malaventura,train
seg_005146,sample_01715,Spanish BEEEYYAAACHHH - Malaventura,train
seg_005147,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_005148,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_005149,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_005150,sample_01717,The Cave of Time - Monroeville Music Center,train
seg_005151,sample_01717,The Cave of Time - Monroeville Music Center,train
seg_005152,sample_01717,The Cave of Time - Monroeville Music Center,train
seg_005153,sample_01718,The Coldest Winter - Caleb Lemond,train
seg_005154,sample_01718,The Coldest Winter - Caleb Lemond,train
seg_005155,sample_01718,The Coldest Winter - Caleb Lemond,train
seg_005156,sample_01719,The Dream and the Dreamer - Caleb Lemond,train
seg_005157,sample_01719,The Dream and the Dreamer - Caleb Lemond,train
seg_005158,sample_01719,The Dream and the Dreamer - Caleb Lemond,train
seg_005159,sample_01720,The plot - Malaventura,train
seg_005160,sample_01720,The plot - Malaventura,train
seg_005161,sample_01720,The plot - Malaventura,train
seg_005162,sample_01721,The Race Forever - Monroeville Music Center,train
seg_005163,sample_01721,The Race Forever - Monroeville Music Center,train
seg_005164,sample_01721,The Race Forever - Monroeville Music Center,train
seg_005165,sample_01722,The Reality Machine - Monroeville Music Center,train
seg_005166,sample_01722,The Reality Machine - Monroeville Music Center,train
seg_005167,sample_01722,The Reality Machine - Monroeville Music Center,train
seg_005168,sample_01723,Time Is Love - Silence is full of birds,val
seg_005169,sample_01723,Time Is Love - Silence is full of birds,val
seg_005170,sample_01723,Time Is Love - Silence is full of birds,val
seg_005174,sample_01725,We Are Canucks - David Blair,train
seg_005175,sample_01725,We Are Canucks - David Blair,train
seg_005176,sample_01725,We Are Canucks - David Blair,train
seg_005177,sample_01726,Yoko live at FoEG - Emma Acs,train
seg_005178,sample_01726,Yoko live at FoEG - Emma Acs,train
seg_005179,sample_01726,Yoko live at FoEG - Emma Acs,train
seg_005180,sample_01727,You Are A Monster - Monroeville Music Center,train
seg_005181,sample_01727,You Are A Monster - Monroeville Music Center,train
seg_005182,sample_01727,You Are A Monster - Monroeville Music Center,train
seg_005183,sample_01728,zero rhythm dollar boy - Katapulto,train
seg_005184,sample_01728,zero rhythm dollar boy - Katapulto,train
seg_005185,sample_01728,zero rhythm dollar boy - Katapulto,train
seg_005186,sample_01729,1984 - Punk Rock Opera,train
seg_005187,sample_01729,1984 - Punk Rock Opera,train
seg_005188,sample_01730,2 (Wasn't There) - Isle of Pine,val
seg_005189,sample_01730,2 (Wasn't There) - Isle of Pine,val
seg_005190,sample_01730,2 (Wasn't There) - Isle of Pine,val
seg_005194,sample_01732,Colossal Stillness - Scott Holmes,train
seg_005195,sample_01732,Colossal Stillness - Scott Holmes,train
seg_005196,sample_01732,Colossal Stillness - Scott Holmes,train
seg_005197,sample_01733,Crossing - Los Llamarada,train
seg_005198,sample_01733,Crossing - Los Llamarada,train
seg_005199,sample_01733,Crossing - Los Llamarada,train
seg_005200,sample_01734,Digital Lightning - Cloudkicker,train
seg_005201,sample_01734,Digital Lightning - Cloudkicker,train
seg_005202,sample_01734,Digital Lightning - Cloudkicker,train
seg_005203,sample_01735,Empty Pockets - Pete Prodoehl,val
seg_005204,sample_01735,Empty Pockets - Pete Prodoehl,val
seg_005205,sample_01735,Empty Pockets - Pete Prodoehl,val
seg_005206,sample_01736,Forest Silence - Serpentarivm,train
seg_005207,sample_01736,Forest Silence - Serpentarivm,train
seg_005208,sample_01736,Forest Silence - Serpentarivm,train
seg_005209,sample_01737,Formic Acid for Blood - Punk Rock Opera,train
seg_005210,sample_01737,Formic Acid for Blood - Punk Rock Opera,train
seg_005211,sample_01737,Formic Acid for Blood - Punk Rock Opera,train
seg_005212,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_005213,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_005214,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_005218,sample_01740,I Dream So Vividly - Uninhabitable Mansions,train
seg_005219,sample_01740,I Dream So Vividly - Uninhabitable Mansions,train
seg_005220,sample_01740,I Dream So Vividly - Uninhabitable Mansions,train
seg_005221,sample_01741,I Fell - Mod Fun,val
seg_005222,sample_01741,I Fell - Mod Fun,val
seg_005223,sample_01741,I Fell - Mod Fun,val
seg_005224,sample_01742,Infinite Light - Pipe Choir,train
seg_005225,sample_01742,Infinite Light - Pipe Choir,train
seg_005226,sample_01742,Infinite Light - Pipe Choir,train
seg_005230,sample_01744,Johnny I Lie - The Moi Non Plus,train
seg_005231,sample_01744,Johnny I Lie - The Moi Non Plus,train
seg_005232,sample_01744,Johnny I Lie - The Moi Non Plus,train
seg_005233,sample_01745,KOMFORT - voyageurs,train
seg_005234,sample_01745,KOMFORT - voyageurs,train
seg_005235,sample_01745,KOMFORT - voyageurs,train
seg_005239,sample_01747,Lost Paradise - Autumn Interlude,train
seg_005240,sample_01747,Lost Paradise - Autumn Interlude,train
seg_005241,sample_01747,Lost Paradise - Autumn Interlude,train
seg_005245,sample_01749,March of the GPA Mechanics - [t]ghost,val
seg_005246,sample_01749,March of the GPA Mechanics - [t]ghost,val
seg_005247,sample_01749,March of the GPA Mechanics - [t]ghost,val
seg_005248,sample_01750,Mettle - Pipe Choir,train
seg_005249,sample_01750,Mettle - Pipe Choir,train
seg_005250,sample_01750,Mettle - Pipe Choir,train
seg_005251,sample_01751,Millitary Industrial Complex - Punk Rock Opera,train
seg_005252,sample_01751,Millitary Industrial Complex - Punk Rock Opera,train
seg_005253,sample_01752,Mountain Mist - Modey Lemon,train
seg_005254,sample_01752,Mountain Mist - Modey Lemon,train
seg_005255,sample_01752,Mountain Mist - Modey Lemon,train
seg_005256,sample_01753,I - Nocturnal Mayhem,train
seg_005257,sample_01753,I - Nocturnal Mayhem,train
seg_005258,sample_01753,I - Nocturnal Mayhem,train
seg_005259,sample_01754,Nose - DUSTdevils,train
seg_005260,sample_01754,Nose - DUSTdevils,train
seg_005261,sample_01754,Nose - DUSTdevils,train
seg_005262,sample_01755,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_005263,sample_01755,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_005264,sample_01755,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_005265,sample_01756,Roach-Man - Punk Rock Opera,train
seg_005266,sample_01756,Roach-Man - Punk Rock Opera,train
seg_005267,sample_01756,Roach-Man - Punk Rock Opera,train
seg_005268,sample_01757,Robocall - Legally Blind,train
seg_005269,sample_01757,Robocall - Legally Blind,train
seg_005270,sample_01757,Robocall - Legally Blind,train
seg_005271,sample_01758,Roland Garros 2048 - Zoliborz,train
seg_005272,sample_01758,Roland Garros 2048 - Zoliborz,train
seg_005273,sample_01758,Roland Garros 2048 - Zoliborz,train
seg_005274,sample_01759,Scramby Eggs - Andy G. Cohen,val
seg_005275,sample_01759,Scramby Eggs - Andy G. Cohen,val
seg_005276,sample_01759,Scramby Eggs - Andy G. Cohen,val
seg_005277,sample_01760,Sea Monster - The Crypts!,train
seg_005278,sample_01760,Sea Monster - The Crypts!,train
seg_005279,sample_01760,Sea Monster - The Crypts!,train
seg_005283,sample_01762,Snakefirewalking - Los Llamarada,train
seg_005284,sample_01762,Snakefirewalking - Los Llamarada,train
seg_005285,sample_01762,Snakefirewalking - Los Llamarada,train
seg_005286,sample_01763,Soul of the Demon - Zombie Raiders,train
seg_005287,sample_01763,Soul of the Demon - Zombie Raiders,train
seg_005288,sample_01763,Soul of the Demon - Zombie Raiders,train
seg_005289,sample_01764,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_005290,sample_01764,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_005291,sample_01764,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_005298,sample_01767,The Contract - The IMG,train
seg_005299,sample_01767,The Contract - The IMG,train
seg_005300,sample_01767,The Contract - The IMG,train
seg_005301,sample_01768,The girl just faded - Los Llamarada,val
seg_005302,sample_01768,The girl just faded - Los Llamarada,val
seg_005303,sample_01768,The girl just faded - Los Llamarada,val
seg_005304,sample_01769,Track 04 - Lightning Bolt,train
seg_005305,sample_01769,Track 04 - Lightning Bolt,train
seg_005306,sample_01769,Track 04 - Lightning Bolt,train
seg_005307,sample_01770,Transmit - Lamprey,train
seg_005308,sample_01770,Transmit - Lamprey,train
seg_005309,sample_01770,Transmit - Lamprey,train
seg_005310,sample_01771,Voxel - Andy G. Cohen,val
seg_005311,sample_01771,Voxel - Andy G. Cohen,val
seg_005312,sample_01771,Voxel - Andy G. Cohen,val
seg_005313,sample_01772,We Move in Waves - Modey Lemon,train
seg_005314,sample_01772,We Move in Waves - Modey Lemon,train
seg_005315,sample_01772,We Move in Waves - Modey Lemon,train
seg_005322,sample_01775,Windows of the Skull - Sarin,val
seg_005323,sample_01775,Windows of the Skull - Sarin,val
seg_005324,sample_01775,Windows of the Skull - Sarin,val
seg_005325,sample_01776,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_005326,sample_01776,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_005327,sample_01776,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_005328,sample_01777,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_005329,sample_01777,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_005330,sample_01777,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_005331,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_005332,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_005333,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,val
seg_005334,sample_01779,"10,000 People Chanting, ""I'm an Individual"" - Nihilore",train
seg_005335,sample_01779,"10,000 People Chanting, ""I'm an Individual"" - Nihilore",train
seg_005340,sample_01782,Acoustic Unleashed - Remain,train
seg_005341,sample_01782,Acoustic Unleashed - Remain,train
seg_005342,sample_01783,Ad Astra - P C III,train
seg_005343,sample_01783,Ad Astra - P C III,train
seg_005344,sample_01784,All of Us - Eric Skiff,train
seg_005345,sample_01784,All of Us - Eric Skiff,train
seg_005346,sample_01785,Ancient Whispers I - P C III,train
seg_005347,sample_01785,Ancient Whispers I - P C III,train
seg_005348,sample_01786,And Over The Rainbows - milky-chu,train
seg_005349,sample_01786,And Over The Rainbows - milky-chu,train
seg_005350,sample_01787,"Aquamarine, My Distant Blue - Nihilore",train
seg_005351,sample_01787,"Aquamarine, My Distant Blue - Nihilore",train
seg_005352,sample_01788,Artificial anxiety - Michett,train
seg_005353,sample_01788,Artificial anxiety - Michett,train
seg_005354,sample_01789,As Nihilism Gives Way To Existentialism - Nihilore,train
seg_005355,sample_01789,As Nihilism Gives Way To Existentialism - Nihilore,train
seg_005356,sample_01790,Authenticity - Nihilore,train
seg_005357,sample_01790,Authenticity - Nihilore,train
seg_005358,sample_01791,Autobahn - S-B-J,train
seg_005359,sample_01791,Autobahn - S-B-J,train
seg_005360,sample_01792,A Different World By Night - Nihilore,train
seg_005361,sample_01792,A Different World By Night - Nihilore,train
seg_005364,sample_01794,Clay Heart - Nihilore,train
seg_005365,sample_01794,Clay Heart - Nihilore,train
seg_005366,sample_01795,Cloudy - Subway Sonicbeat,train
seg_005367,sample_01795,Cloudy - Subway Sonicbeat,train
seg_005368,sample_01796,Cold Chains - Rolemusic,train
seg_005369,sample_01796,Cold Chains - Rolemusic,train
seg_005370,sample_01797,Coliidae - K.D. Expression,train
seg_005371,sample_01797,Coliidae - K.D. Expression,train
seg_005372,sample_01798,CopperNickle - UncleBibby,val
seg_005373,sample_01798,CopperNickle - UncleBibby,val
seg_005376,sample_01800,Dance of the Martians (SynthStep Edit) - Maxim Kornyshev,train
seg_005377,sample_01800,Dance of the Martians (SynthStep Edit) - Maxim Kornyshev,train
seg_005378,sample_01801,Daylight Savings - My brother Daniel,val
seg_005379,sample_01801,Daylight Savings - My brother Daniel,val
seg_005380,sample_01802,Dreams - ENDRUDARK,train
seg_005381,sample_01802,Dreams - ENDRUDARK,train
seg_005382,sample_01803,Dr Deimos-Scribble - Mizuki's Last Chance/Dr Deimos,train
seg_005383,sample_01803,Dr Deimos-Scribble - Mizuki's Last Chance/Dr Deimos,train
seg_005384,sample_01804,Edge - Mystery Mammal,train
seg_005385,sample_01804,Edge - Mystery Mammal,train
seg_005386,sample_01805,Empower Thee - vargero,train
seg_005387,sample_01805,Empower Thee - vargero,train
seg_005388,sample_01806,Endless - The Birth and Death of Silence,train
seg_005389,sample_01806,Endless - The Birth and Death of Silence,train
seg_005390,sample_01807,End of the Line - H-LR,train
seg_005391,sample_01807,End of the Line - H-LR,train
seg_005394,sample_01809,Enthalpy - Rolemusic,train
seg_005395,sample_01809,Enthalpy - Rolemusic,train
seg_005396,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,val
seg_005397,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,val
seg_005398,sample_01811,Flashback - Seclorance,train
seg_005399,sample_01811,Flashback - Seclorance,train
seg_005400,sample_01812,Fleslit - Fleslit,train
seg_005401,sample_01812,Fleslit - Fleslit,train
seg_005402,sample_01813,Fly 2 - Andre Jetson,train
seg_005403,sample_01813,Fly 2 - Andre Jetson,train
seg_005404,sample_01814,Four and a Half Tatami - Nihilore,train
seg_005405,sample_01814,Four and a Half Tatami - Nihilore,train
seg_005408,sample_01816,"Go On, Then - Jim Rooster",train
seg_005409,sample_01816,"Go On, Then - Jim Rooster",train
seg_005410,sample_01817,Hammer and a Nail - Vienna Ditto,train
seg_005411,sample_01817,Hammer and a Nail - Vienna Ditto,train
seg_005412,sample_01818,If You're Ther - Nicola Ratti,val
seg_005413,sample_01818,If You're Ther - Nicola Ratti,val
seg_005414,sample_01819,Improvisation - Broken Chord,train
seg_005415,sample_01819,Improvisation - Broken Chord,train
seg_005416,sample_01820,Introduction beats - Itsensäsyöjät,train
seg_005417,sample_01820,Introduction beats - Itsensäsyöjät,train
seg_005418,sample_01821,It Can't Be Bargained With - Three Chain Links,train
seg_005419,sample_01821,It Can't Be Bargained With - Three Chain Links,train
seg_005420,sample_01822,I Know His Blood - Vienna Ditto,train
seg_005421,sample_01822,I Know His Blood - Vienna Ditto,train
seg_005422,sample_01823,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_005423,sample_01823,Jangus (inspired by ToeJam and Earl) - UncleBibby,train
seg_005424,sample_01824,Key trick - Krisa,train
seg_005425,sample_01824,Key trick - Krisa,train
seg_005426,sample_01825,Killing Bosses - Gumbel,train
seg_005427,sample_01825,Killing Bosses - Gumbel,train
seg_005428,sample_01826,Kumorizoranohajimarutokoro - Hosomi,val
seg_005429,sample_01826,Kumorizoranohajimarutokoro - Hosomi,val
seg_005430,sample_01827,Laika - NGC 1365,train
seg_005431,sample_01827,Laika - NGC 1365,train
seg_005432,sample_01828,La Nina Blanca - Vienna Ditto,train
seg_005433,sample_01828,La Nina Blanca - Vienna Ditto,train
seg_005438,sample_01831,Liar Liar Quietly - Vienna Ditto,train
seg_005439,sample_01831,Liar Liar Quietly - Vienna Ditto,train
seg_005440,sample_01832,Liberosis - Nihilore,train
seg_005441,sample_01832,Liberosis - Nihilore,train
seg_005442,sample_01833,Little Fingers - Vienna Ditto,train
seg_005443,sample_01833,Little Fingers - Vienna Ditto,train
seg_005444,sample_01834,Lost In The Music (D-Smilez Mix) - D SMILEZ,train
seg_005445,sample_01834,Lost In The Music (D-Smilez Mix) - D SMILEZ,train
seg_005446,sample_01835,Loved Ones - Rowan Box,val
seg_005447,sample_01835,Loved Ones - Rowan Box,val
seg_005448,sample_01836,Morning Bell - Nihilore,val
seg_005449,sample_01836,Morning Bell - Nihilore,val
seg_005450,sample_01837,mystery team 2090 - Jesse Futerman,val
seg_005451,sample_01837,mystery team 2090 - Jesse Futerman,val
seg_005452,sample_01838,Night Drive - Decktonic,val
seg_005453,sample_01838,Night Drive - Decktonic,val
seg_005456,sample_01840,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_005457,sample_01840,Noam Chomsky's Corporate Carbohydrate Surprise - Quelle Fromage,train
seg_005458,sample_01841,"November 25, 2007 - Kenneth Kirschner",train
seg_005459,sample_01841,"November 25, 2007 - Kenneth Kirschner",train
seg_005460,sample_01842,Nuo Maisemat - Paavoharju,val
seg_005461,sample_01842,Nuo Maisemat - Paavoharju,val
seg_005462,sample_01843,Ohtli - Seclorance,train
seg_005463,sample_01843,Ohtli - Seclorance,train
seg_005464,sample_01844,Okiirobo Navigation System - Henry Homesweet,train
seg_005465,sample_01844,Okiirobo Navigation System - Henry Homesweet,train
seg_005466,sample_01845,Only Instrumental - Broke For Free,train
seg_005467,sample_01845,Only Instrumental - Broke For Free,train
seg_005468,sample_01846,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_005469,sample_01846,OOOTHERSIDE - Liquid Paper - Mike B. Fort,train
seg_005470,sample_01847,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_005471,sample_01847,OOOTHERSIDE - This Time - Mike B. Fort,train
seg_005472,sample_01848,OST 04 Ship under attack - sawsquarenoise,train
seg_005473,sample_01848,OST 04 Ship under attack - sawsquarenoise,train
seg_005474,sample_01849,Paris - Fleslit,train
seg_005475,sample_01849,Paris - Fleslit,train
seg_005478,sample_01851,Ponky McFonky - My brother Daniel,train
seg_005479,sample_01851,Ponky McFonky - My brother Daniel,train
seg_005480,sample_01852,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,train
seg_005481,sample_01852,Promo Mix Vocal Edit (Luv Dub Mix) - Pierlo,train
seg_005486,sample_01855,Robot Heart - Mystery Mammal,train
seg_005487,sample_01855,Robot Heart - Mystery Mammal,train
seg_005488,sample_01856,Rolling On - Avaren,train
seg_005489,sample_01856,Rolling On - Avaren,train
seg_005490,sample_01857,Running Free - Michett featuring Kalipluche,train
seg_005491,sample_01857,Running Free - Michett featuring Kalipluche,train
seg_005492,sample_01858,Scape from the city - Rolemusic,train
seg_005493,sample_01858,Scape from the city - Rolemusic,train
seg_005494,sample_01859,SD (Ill Mix) - H-LR,val
seg_005495,sample_01859,SD (Ill Mix) - H-LR,val
seg_005496,sample_01860,Seppuku Bot - Decktonic,train
seg_005499,sample_01862,shmoove - epsilon not,train
seg_005500,sample_01862,shmoove - epsilon not,train
seg_005501,sample_01863,Slot - Neotnas,train
seg_005502,sample_01863,Slot - Neotnas,train
seg_005503,sample_01864,some dextromethorphan - Jeva,val
seg_005504,sample_01864,some dextromethorphan - Jeva,val
seg_005505,sample_01865,Straw Fields - Rolemusic,train
seg_005506,sample_01865,Straw Fields - Rolemusic,train
seg_005507,sample_01866,Strongbreeze - Rowan Box,train
seg_005508,sample_01866,Strongbreeze - Rowan Box,train
seg_005509,sample_01867,Sturgeon's Law - Nihilore,val
seg_005510,sample_01867,Sturgeon's Law - Nihilore,val
seg_005513,sample_01869,Take Your Fingers - Michael Fakesch,train
seg_005514,sample_01869,Take Your Fingers - Michael Fakesch,train
seg_005515,sample_01870,Tapes - Gumbel,train
seg_005516,sample_01870,Tapes - Gumbel,train
seg_005517,sample_01871,Tartu Tähän Hetkeen - Paavoharju,train
seg_005518,sample_01871,Tartu Tähän Hetkeen - Paavoharju,train
seg_005521,sample_01873,The Big House - Jason Shaw,train
seg_005522,sample_01873,The Big House - Jason Shaw,train
seg_005523,sample_01874,The Boss - Multifaros,train
seg_005524,sample_01874,The Boss - Multifaros,train
seg_005525,sample_01875,The Courtyard - Uncle Bibby,train
seg_005526,sample_01875,The Courtyard - Uncle Bibby,train
seg_005527,sample_01876,The Factory - Multifaros,train
seg_005528,sample_01876,The Factory - Multifaros,train
seg_005529,sample_01877,The Front Yard - HarleyLikesMusic,train
seg_005530,sample_01877,The Front Yard - HarleyLikesMusic,train
seg_005533,sample_01879,The Stairway - WarpToken,val
seg_005534,sample_01879,The Stairway - WarpToken,val
seg_005535,sample_01880,Three Bird - My brother Daniel,val
seg_005536,sample_01880,Three Bird - My brother Daniel,val
seg_005537,sample_01881,Timen Passing By - Jason Shaw,val
seg_005538,sample_01881,Timen Passing By - Jason Shaw,val
seg_005539,sample_01882,Time Up - ENDRUDARK,train
seg_005540,sample_01882,Time Up - ENDRUDARK,train
seg_005541,sample_01883,Topam - Twin Heads,train
seg_005542,sample_01883,Topam - Twin Heads,train
seg_005543,sample_01884,TTL - Twin Heads,train
seg_005544,sample_01884,TTL - Twin Heads,train
seg_005547,sample_01886,Ugly - Vienna Ditto,train
seg_005548,sample_01886,Ugly - Vienna Ditto,train
seg_005549,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,val
seg_005550,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,val
seg_005551,sample_01888,Unexpected Little Happenings - UltraCat,train
seg_005552,sample_01888,Unexpected Little Happenings - UltraCat,train
seg_005553,sample_01889,Vanishing Horizon - Jason Shaw,train
seg_005554,sample_01889,Vanishing Horizon - Jason Shaw,train
seg_005555,sample_01890,Westside Chillers - Little Glass Men,val
seg_005556,sample_01890,Westside Chillers - Little Glass Men,val
seg_005557,sample_01891,When I Was Taller - Dan Deacon,train
seg_005558,sample_01891,When I Was Taller - Dan Deacon,train
seg_005559,sample_01892,When Will We Ever Learn - Ontayso,train
seg_005560,sample_01892,When Will We Ever Learn - Ontayso,train
seg_005563,sample_01894,Z-Saber (feat Jake Allison) - Decktonic,train
seg_005564,sample_01894,Z-Saber (feat Jake Allison) - Decktonic,train
seg_005565,sample_01895,Agora - Malaventura,val
seg_005566,sample_01895,Agora - Malaventura,val
seg_005567,sample_01896,"Autopsy - Oh Yeah, the Future",train
seg_005568,sample_01896,"Autopsy - Oh Yeah, the Future",train
seg_005569,sample_01897,Breeze Funk - Malaventura,train
seg_005570,sample_01897,Breeze Funk - Malaventura,train
seg_005571,sample_01898,Busby Berkeley - Ergo Phizmiz,train
seg_005572,sample_01898,Busby Berkeley - Ergo Phizmiz,train
seg_005573,sample_01899,Celia - Ergo Phizmiz,train
seg_005574,sample_01899,Celia - Ergo Phizmiz,train
seg_005575,sample_01900,Convicted Jazz Drones - Malaventura,train
seg_005576,sample_01900,Convicted Jazz Drones - Malaventura,train
seg_005577,sample_01901,danse macabre - Katapulto,train
seg_005578,sample_01901,danse macabre - Katapulto,train
seg_005583,sample_01904,Evil Cannot Create - Caleb Lemond,val
seg_005584,sample_01904,Evil Cannot Create - Caleb Lemond,val
seg_005585,sample_01905,"First Glance - Oh Yeah, the Future",train
seg_005586,sample_01905,"First Glance - Oh Yeah, the Future",train
seg_005587,sample_01906,Food and War - Ergo Phizmiz,train
seg_005588,sample_01906,Food and War - Ergo Phizmiz,train
seg_005589,sample_01907,gospellioza - Katapulto,train
seg_005590,sample_01907,gospellioza - Katapulto,train
seg_005593,sample_01909,Invaders From Within - Monroeville Music Center,train
seg_005594,sample_01909,Invaders From Within - Monroeville Music Center,train
seg_005595,sample_01910,I Think From Now On - Caleb Lemond,train
seg_005596,sample_01910,I Think From Now On - Caleb Lemond,train
seg_005597,sample_01911,John the Baby - Ergo Phizmiz,train
seg_005598,sample_01911,John the Baby - Ergo Phizmiz,train
seg_005599,sample_01912,karaoke megablast - Katapulto,train
seg_005600,sample_01912,karaoke megablast - Katapulto,train
seg_005601,sample_01913,Kissing Scars - Caleb Lemond,train
seg_005602,sample_01913,Kissing Scars - Caleb Lemond,train
seg_005603,sample_01914,kolorowe wody - Katapulto,train
seg_005604,sample_01914,kolorowe wody - Katapulto,train
seg_005605,sample_01915,"Lackadaisical - Oh Yeah, the Future",train
seg_005606,sample_01915,"Lackadaisical - Oh Yeah, the Future",train
seg_005607,sample_01916,Let's the kids play - Malaventura,train
seg_005608,sample_01916,Let's the kids play - Malaventura,train
seg_005609,sample_01917,"Lovedreams - Oh Yeah, the Future",train
seg_005610,sample_01917,"Lovedreams - Oh Yeah, the Future",train
seg_005611,sample_01918,Mandrill - Ergo Phizmiz,train
seg_005612,sample_01918,Mandrill - Ergo Phizmiz,train
seg_005613,sample_01919,mc trabalenguas - Volumina,train
seg_005614,sample_01919,mc trabalenguas - Volumina,train
seg_005615,sample_01920,Monkeystage - Ergo Phizmiz,train
seg_005616,sample_01920,Monkeystage - Ergo Phizmiz,train
seg_005621,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_005622,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,val
seg_005623,sample_01924,Nature Is Over / Defined - Bird Names,train
seg_005624,sample_01924,Nature Is Over / Defined - Bird Names,train
seg_005625,sample_01925,"New Brave Face - Oh Yeah, the Future",train
seg_005626,sample_01925,"New Brave Face - Oh Yeah, the Future",train
seg_005627,sample_01926,New Life (take 1) - Bird Names,val
seg_005628,sample_01926,New Life (take 1) - Bird Names,val
seg_005629,sample_01927,Norweigian Wood II - Bird Names,val
seg_005630,sample_01927,Norweigian Wood II - Bird Names,val
seg_005631,sample_01928,Nostalgia - Malaventura,train
seg_005632,sample_01928,Nostalgia - Malaventura,train
seg_005633,sample_01929,On My Mind - Ergo Phizmiz,train
seg_005634,sample_01929,On My Mind - Ergo Phizmiz,train
seg_005635,sample_01930,Outro - Caleb Lemond,train
seg_005636,sample_01930,Outro - Caleb Lemond,train
seg_005637,sample_01931,philcollins takes your hand - Katapulto,train
seg_005638,sample_01931,philcollins takes your hand - Katapulto,train
seg_005639,sample_01932,Polinesia - Malaventura,train
seg_005640,sample_01932,Polinesia - Malaventura,train
seg_005643,sample_01934,purity & danger - Katapulto,train
seg_005644,sample_01934,purity & danger - Katapulto,train
seg_005645,sample_01935,Roller Star - Monroeville Music Center,val
seg_005646,sample_01935,Roller Star - Monroeville Music Center,val
seg_005647,sample_01936,"Roundtrip - Oh Yeah, the Future",val
seg_005648,sample_01936,"Roundtrip - Oh Yeah, the Future",val
seg_005649,sample_01937,Shadow Government - Bird Names,train
seg_005650,sample_01937,Shadow Government - Bird Names,train
seg_005653,sample_01939,Slow and Steady - Caleb Lemond,train
seg_005654,sample_01939,Slow and Steady - Caleb Lemond,train
seg_005655,sample_01940,"Snowday - Oh Yeah, the Future",train
